species,confidence
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-setosa,0.89479
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.86305
Iris-versicolor,0.90992
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-virginica,0.89711
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.84781
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.91112
Iris-versicolor,0.90817
Iris-versicolor,0.86305
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-versicolor,0.90817
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-versicolor,0.91605
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.84812
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-versicolor,0.90662
Iris-virginica,0.88465
Iris-virginica,0.79185
Iris-virginica,0.88465
Iris-virginica,0.79185
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.77084
Iris-virginica,0.79185
Iris-virginica,0.88465
Iris-virginica,0.8122
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-versicolor,0.90662
Iris-versicolor,0.90678
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.77084
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.84812
Iris-virginica,0.88465
Iris-virginica,0.88465
Iris-virginica,0.88465
